label	text_a
0	there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
1	"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food ."
0	"not a bad premise , but the execution is lackluster at best ."
0	". . . although this idea is "" new "" the results are tired ."
1	". . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun ."
0	"though impostor deviously adopts the guise of a modern motion picture , it too is a bomb ."
1	"the film is quiet , threatening and unforgettable ."
0	a sometimes tedious film .
0	verbinski implements every hack-artist trick to give us the ooky-spookies .
0	"no number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story ."
0	the only excitement comes when the credits finally roll and you get to leave the theater .
1	"it's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage ."
0	it's the funniest american comedy since graffiti bridge .
1	"some movies suck you in despite their flaws , and heaven is one such beast ."
1	"with its hint of an awkward hitchcockian theme in tact , harmon's daunting narrative promotes a reasonable landscape of conflict and pathos to support the scattershot terrorizing tone"
1	a film in a class with spike lee's masterful do the right thing .
1	"like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it's one tough rock ."
1	"overall , it's a very entertaining , thought-provoking film with a simple message : god is love ."
1	"maneuvers skillfully through the plot's hot brine -- until it's undone by the sogginess of its contemporary characters , and actors ."
0	"a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages ."
0	"a lousy movie that's not merely unwatchable , but also unlistenable ."
0	chan's stunts are limited and so embellished by editing that there's really not much of a sense of action or even action-comedy .
1	what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .
1	"these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people ."
0	it's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film .
0	"what ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits ."
0	a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men .
1	"if the material is slight and admittedly manipulative , jacquot preserves tosca's intoxicating ardor through his use of the camera ."
1	"maid in manhattan might not look so appealing on third or fourth viewing down the road . . . but as a high concept vehicle for two bright stars of the moment who can rise to fans' lofty expectations , the movie passes inspection ."
0	"like a pack of dynamite sticks , built for controversy . the film is explosive , but a few of those sticks are wet ."
1	"gaunt , silver-haired and leonine , [harris] brings a tragic dimension and savage full-bodied wit and cunning to the aging sandeman ."
1	audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling .
1	those who want to be jolted out of their gourd should drop everything and run to ichi .
1	[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .
1	"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say , entirely unconned by false sentiment or sharp , overmanipulative hollywood practices ."
1	meant for star wars fans . it is there to give them a good time .
1	"very solid , very watchable first feature for director peter sheridan"
1	evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .
0	if only merchant paid more attention the story .
1	an instance of an old dog not only learning but inventing a remarkable new trick .
1	the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions .
1	noyce has worked wonders with the material .
1	this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .
1	. . . the kind of entertainment that parents love to have their kids see .
1	"hilarious , touching and wonderfully dyspeptic ."
0	a derivative collection of horror and sci-fi cliches .
1	"there is a fabric of complex ideas here , and feelings that profoundly deepen them ."
1	"a simple , but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past ."
1	this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes . a rewarding work of art for only the most patient and challenge-hungry moviegoers .
1	the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .
1	makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran's borderlands .
0	whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .
0	"this extremely unfunny film clocks in at 80 minutes , but feels twice as long ."
0	"the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences ."
0	robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role .
1	murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy . . .
1	"manages to be original , even though it rips off many of its ideas ."
0	"apparently designed as a reverie about memory and regret , but the only thing you'll regret is remembering the experience of sitting through it ."
0	"the film meant well in its horse tale about freedom , but wasn't able to reach the heart because it was too overbearing ."
0	it all drags on so interminably it's like watching a miserable relationship unfold in real time .
1	one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .
1	"it's an ambitious film , and as with all ambitious films , it has some problems . but on the whole , you're gonna like this movie ."
0	"the cameo-packed , m : i-2-spoofing title sequence is the funniest 5 minutes to date in this spy comedy franchise . . . then mike myers shows up and ruins everything ."
0	every sequel you skip will be two hours gained . consider this review life-affirming .
0	"if you're a wwf fan , or you related to the people who watched the robots getting butchered in a . i . , you'll probably like rollerball ."
0	the movie slides downhill as soon as macho action conventions assert themselves .
0	"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance ."
1	"good performances and a realistic , non-exploitive approach make paid in full worth seeing ."
0	"although it tries to be much more , it's really just another major league ."
0	. . . salaciously simplistic .
0	"parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play ."
0	"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them ."
1	"an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake ."
0	the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .
1	"after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history ."
1	"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but , with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it ."
0	paxton's uneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre .
0	yet another weepy southern bore-athon .
1	"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe ."
1	"a brisk , reverent , and subtly different sequel ."
1	"the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers ."
0	"kitschy , flashy , overlong soap opera ."
1	the film starts out as competent but unremarkable . . . and gradually grows into something of considerable power .
0	this rough trade punch-and-judy act didn't play well then and it plays worse now .
1	"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right ."
0	coppola has made a film of intoxicating atmosphere and little else .
0	what would jesus do if he was a film director ? he'd create a movie better than this .
0	"too much of the movie feels contrived , as if the filmmakers were worried the story wouldn't work without all those gimmicks ."
0	"perfectly enjoyable , instantly forgettable , nothing to write home about ."
1	"a highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world ."
1	go see it and enjoy .
1	"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it's savvy about celebrity and has more guts and energy than much of what will open this year ."
0	some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny .
1	"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start ."
0	feels like the grittiest movie that was ever made for the lifetime cable television network .
1	"a wonderful , ghastly film ."
0	"it is most of the things costner movies are known for ; it's sanctimonious , self-righteous and so eager to earn our love that you want to slap it ."
0	"tom shadyac has learned a bit more craft since directing adams , but he still lingers over every point until the slowest viewer grasps it ."
0	the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .
1	provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
0	"after sitting through this sloppy , made-for-movie comedy special , it makes me wonder if lawrence hates criticism so much that he refuses to evaluate his own work ."
0	"will only satisfy those who can't tell the difference between the good , the bad and the ugly ."
1	"so young , so smart , such talent , such a wise * * * ."
0	"like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal ."
0	some decent actors inflict big damage upon their reputations .
0	"it is very difficult to care about the character , and that is the central flaw of the film ."
0	mildly entertaining .
0	. . . another example of how sandler is losing his touch .
0	. . . about as exciting to watch as two last-place basketball teams playing one another on the final day of the season .
0	this movie . . . doesn't deserve the energy it takes to describe how bad it is .
1	"if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest ."
1	"the culmination of everyone's efforts is given life when a selection appears in its final form [in "" last dance "" ] ."
0	"the movie tries to be ethereal , but ends up seeming goofy ."
1	"there are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it's a welcome return to the roots of a genre that should depend on surprises ."
0	"it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ."
0	i'm just too bored to care .
1	". . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope ."
1	"against all odds in heaven and hell , it creeped me out just fine ."
0	visually exciting sci-fi film which suffers from a lackluster screenplay .
1	"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling ."
0	"the film wasn't preachy , but it was feminism by the book ."
1	the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .
1	kinnear . . . gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers .
1	"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy"
1	"it's amazingly perceptive in its subtle , supportive but unsentimental look at the marks family ."
0	"in all the annals of the movies , few films have been this odd , inexplicable and unpleasant ."
1	travels a fascinating arc from hope and euphoria to reality and disillusionment .
0	"it's so mediocre , despite the dynamic duo on the marquee , that we just can't get no satisfaction ."
1	"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits ."
1	"captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper ."
1	"though the controversial korean filmmaker's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding ."
1	"it remains to be seen whether statham can move beyond the crime-land action genre , but then again , who says he has to ?"
1	"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world ."
0	"one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever ."
0	"a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crème brûlée ."
1	"an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds ."
0	has the marks of a septuagenarian ; it's a crusty treatment of a clever gimmick .
0	"a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find ."
0	"it's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction ."
0	"watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms ."
0	"like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all ."
0	"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it'll be on video by then ."
1	has the rare capability to soothe and break your heart with a single stroke .
0	"this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing ."
0	"so clichéd that , at one point , they literally upset an apple cart ."
1	"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ."
0	"a little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium ."
1	"see it now , before the inevitable hollywood remake flattens out all its odd , intriguing wrinkles ."
1	old-form moviemaking at its best .
0	"a frustrating 'tweener' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls ."
1	it's never dull and always looks good .
0	"a frankenstein mishmash that careens from dark satire to cartoonish slapstick , bartleby performs neither one very well ."
0	a battle between bug-eye theatre and dead-eye matinee .
0	"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it's geared toward an audience full of masters of both ."
1	fisher has bared his soul and confronted his own shortcomings here in a way . . . that feels very human and very true to life .
0	the big-screen scooby makes the silly original cartoon seem smart and well-crafted in comparison .
0	"it's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ."
0	the movie is a little tired ; maybe the original inspiration has run its course .
0	"it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it ."
0	"it's a film with an idea buried somewhere inside its fabric , but never clearly seen or felt ."
1	"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees ."
1	"compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
1	"holm does his sly , intricate magic , and iben hjelje is entirely appealing as pumpkin ."
0	one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .
1	"leigh is one of the rare directors who feels acting is the heart and soul of cinema . he allows his cast members to make creative contributions to the story and dialogue . this method almost never fails him , and it works superbly here ."
0	"the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him ."
1	"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way ."
0	"a horrible , 99-minute stink bomb ."
1	an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .
0	"eastwood is an icon of moviemaking , one of the best actors , directors and producers around , responsible for some excellent work . but even a hero can stumble sometimes ."
1	"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit ."
0	"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success ."
0	"those who are only mildly curious , i fear , will be put to sleep or bewildered by the artsy and often pointless visuals ."
1	jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives .
1	a fast-moving and remarkable film that appears destined to become a landmark in japanese animation .
0	"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ."
0	"contains the humor , characterization , poignancy , and intelligence of a bad sitcom ."
1	"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
0	"if festival in cannes nails hard- boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing ."
1	"as teen movies go , "" orange county "" is a refreshing change"
0	"dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick ."
0	directed in a paint-by-numbers manner .
0	"in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction ."
0	director clare kilner's debut is never as daft as it should have been .
0	a well-intentioned effort that's still too burdened by the actor's offbeat sensibilities for the earnest emotional core to emerge with any degree of accessibility .
1	the best of the pierce brosnan james bond films to date .
1	steven spielberg brings us another masterpiece
0	"it's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from ."
0	the central character isn't complex enough to hold our interest .
1	"engrossing and affecting , if ultimately not quite satisfying ."
0	"a long-winded , predictable scenario ."
0	perhaps even the slc high command found writer-director mitch davis's wall of kitsch hard going .
1	"the fact is that the screen is most alive when it seems most likely that broomfield's interviewees , or even himself , will not be for much longer ."
1	"beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour ."
0	the overall effect is less like a children's movie than a recruitment film for future hollywood sellouts .
1	daughter from danang sticks with its subjects a little longer and tells a deeper story
0	"as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge ."
0	an ugly-duckling tale so hideously and clumsily told it feels accidental .
0	beware the quirky brit-com . they can and will turn on a dime from oddly humorous to tediously sentimental .
0	"stuffy , full of itself , morally ambiguous and nothing to shout about ."
0	tv skit-com material fervently deposited on the big screen .
1	"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars"
0	staggers between flaccid satire and what is supposed to be madcap farce .
1	"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more ."
0	"russell lacks the visual panache , the comic touch , and perhaps the budget of sommers's title-bout features ."
1	"too damn weird to pass up , and for the blacklight crowd , way cheaper ( and better ) than pink floyd tickets ."
0	"the fight scenes are fun , but it grows tedious ."
0	"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential ."
1	"rarely , a movie is more than a movie . go ."
1	a very funny look at how another culture handles the process of courting and marriage .
1	"in some ways , lagaan is quintessential bollywood . except it's much , much better ."
1	"the story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions ."
0	cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny .
1	quietly engaging .
0	"the film didn't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due ."
1	"clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises  but still quite tasty and inviting all the same ."
1	falls neatly into the category of good stupid fun .
1	has a plot full of twists upon knots . . . and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .
0	"offers no new insight on the matter , nor do its characters exactly spring to life ."
1	"without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen ."
0	glazed with a tawdry b-movie scum .
0	"it may be an easy swipe to take , but this barbershop just doesn't make the cut ."
1	"this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit ."
1	"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations ."
0	tedious norwegian offering which somehow snagged an oscar nomination .
1	"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age ."
1	rare birds has more than enough charm to make it memorable .
0	stay away . far away .
1	"good movie . good actress . but if you expect light romantic comedy , good gosh , will you be shocked ."
0	essentially a collection of bits -- and they're all naughty .
0	"it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable ."
0	"like a fish that's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places ."
1	"it's an old story , but a lively script , sharp acting and partially animated interludes make just a kiss seem minty fresh ."
1	highly engaging .
0	"dogtown is hollow , self-indulgent , and - worst of all - boring ."
1	a dream cast of solid female talent who build a seamless ensemble . there isn't a weak or careless performance amongst them .
0	"lacking substance and soul , crossroads comes up shorter than britney's cutoffs ."
1	"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging ."
0	a rather tired exercise in nostalgia .
1	features one of the most affecting depictions of a love affair ever committed to film .
1	what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .
0	"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails ."
0	"it tries too hard , and overreaches the logic of its own world ."
1	"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny ."
0	"just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very , very far from the one most of us inhabit ."
0	none of this is half as moving as the filmmakers seem to think .
0	aan opportunity wasted .
1	"the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood ."
1	"henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect"
0	"the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless ."
1	"i just saw this movie . . . well , it's probably not accurate to call it a movie ."
1	"with elements cribbed from lang's metropolis , welles' kane , and eisenstein's potemkin , the true wonder of rintarô's metropolis is the number of lasting images all its own ."
0	"only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry ."
0	"it's coherent , well shot , and tartly acted , but it wears you down like a dinner guest showing off his doctorate ."
1	"like all of egoyan's work , ararat is fiercely intelligent and uncommonly ambitious ."
0	"an often-deadly boring , strange reading of a classic whose witty dialogue is treated with a baffling casual approach"
1	"finally , a genre movie that delivers -- in a couple of genres , no less ."
0	"rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation ."
0	"to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy ."
1	the most consistently funny of the austin powers films .
0	"i admire it and yet cannot recommend it , because it overstays its natural running time ."
1	"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ."
1	"continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means ."
1	"a confluence of kiddie entertainment , sophisticated wit and symbolic graphic design ."
1	fans of behan's work and of irish movies in general will be rewarded by borstal boy .
0	the cartoon that isn't really good enough to be on afternoon tv is now a movie that isn't really good enough to be in theaters .
1	"a buoyant romantic comedy about friendship , love , and the truth that we're all in this together ."
0	there's no point in extracting the bare bones of byatt's plot for purposes of bland hollywood romance .
1	"brown sugar signals director rick famuyiwa's emergence as an articulate , grown-up voice in african-american cinema ."
0	"shatner is probably the funniest person in the film , which gives you an idea just how bad it was ."
0	"watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd's film offers little else of consequence ."
0	"with miscast leads , banal dialogue and an absurdly overblown climax , killing me softly belongs firmly in the so-bad-it's-good camp ."
0	it wouldn't be my preferred way of spending 100 minutes or $7 . 00 .
1	throws in enough clever and unexpected twists to make the formula feel fresh .
1	"the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people ."
0	both the crime story and the love story are unusual . but they don't fit well together and neither is well told .
0	"enchanted with low-life tragedy and liberally seasoned with emotional outbursts . . . what is sorely missing , however , is the edge of wild , lunatic invention that we associate with cage's best acting ."
1	"a sensitive , moving , brilliantly constructed work ."
0	"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine ."
0	"if hill isn't quite his generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and cliché ."
0	"prurient playthings aside , there's little to love about this english trifle ."
0	"if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes ."
0	"just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation ."
0	"'it's painful to watch witherspoon's talents wasting away inside unnecessary films like legally blonde and sweet home abomination , i mean , alabama . '"
0	one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears .
0	"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions ."
1	"an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century ."
0	"the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau ."
1	"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic ."
1	"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds ."
1	"the film's constant mood of melancholy and its unhurried narrative are masterfully controlled . but  in trying to capture the novel's deeper intimate resonances , the film has  ironically - distanced us from the characters ."
0	"`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show ."
1	"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision ."
0	'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .
1	"perhaps the grossest movie ever made . funny , though ."
1	there's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us .
0	"it is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b . s . one another and put on a show in drag ."
0	it gets the details of its time frame right but it completely misses its emotions .
0	an awkward and indigestible movie .
1	"whatever complaints i might have , i'd take [its] earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor's club any time ."
1	"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention ."
1	"hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions ."
1	"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow ."
0	it's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .
0	deserving of its critical backlash and more .
1	"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away ."
0	"some body is a shaky , uncertain film that nevertheless touches a few raw nerves ."
0	goes on and on to the point of nausea .
1	"while most films these days are about nothing , this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world ."
0	"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck ."
0	"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) ."
0	it's bedeviled by labored writing and slack direction .
0	"hey everybody , wanna watch a movie in which a guy dressed as a children's party clown gets violently gang-raped ? i didn't think so ."
0	its one-sidedness . . . flirts with propaganda .
1	robin williams has thankfully ditched the saccharine sentimentality of bicentennial man in favour of an altogether darker side .
1	one funny popcorn flick .
1	"whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting ."
1	among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .
0	"there's no real reason to see it , and no real reason not to ."
1	"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten ."
0	the sort of movie that gives tastelessness a bad rap .
0	"the dramatic scenes are frequently unintentionally funny , and the action sequences -- clearly the main event -- are surprisingly uninvolving ."
0	"[t]he script isn't up to the level of the direction , nor are the uneven performances by the cast members , who seem bound and determined to duplicate bela lugosi's now-cliched vampire accent ."
1	""" the dangerous lives of altar boys "" has flaws , but it also has humor and heart and very talented young actors"
1	excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .
1	it's made with deftly unsettling genre flair .
0	"children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers ."
0	director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking .
1	"it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself ."
1	"there are times when you wish that the movie had worked a little harder to conceal its contrivances , but brown sugar turns out to be a sweet and enjoyable fantasy ."
0	"as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain ."
1	"a meditation on faith and madness , frailty is blood-curdling stuff ."
0	"with or without ballast tanks , k-19 sinks to a harrison ford low ."
1	"witty , touching and well paced ."
1	"assured , glossy and shot through with brittle desperation ."
0	it appears as if even the filmmakers didn't know what kind of movie they were making .
